0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, Linear
0.8, 1.6, 4.4, 6.5, 6.6, 8.1, 9.0, Linear
0.1, 2.4, 7.7, 9.3, 10.9, 9.6, 13.9, Linear
4.4, 9.9, 8.1, 6.3, 9.1, 7.5, 15.1, Linear
5.5, 26.5, 25.3, 10.9, 55.5, 36.4, 14.1, Linear
0.0, 2.2, 9.0, 20.2, 36.0, 56.2, 81.0, Quadratic
2.3, 2.3, 14.0, 22.2, 37.1, 59.6, 84.4, Quadratic
15.8, 20.8, 24.9, 23.8, 56.9, 76.4, 101.0, Quadratic
3.2, 16.2, 48.5, 97.1, 52.8, 84.9, 175.4, Quadratic
616.4, 1474.5, 1557.2, 2887.6, 454.2, 956.8, 2056.6, Quadratic
1.0, 2.8, 8.0, 22.6, 64.0, 181.0, 512.0, 2-Exponential
27.5, 10.3, 35.8, 63.9, 72.0, 190.9, 540.9, 2-Exponential
229.1, 244.9, 9.5, 87.0, 271.1, 384.5, 683.3, 2-Exponential
467.7, 287.1, 528.0, 302.1, 163.1, 488.4, 750.5, 2-Exponential
6700.2, 5260.2, 8822.1, 4333.2, 8229.6, 10019.7, 8102.1, 2-Exponential
-inf, 0.4, 1.1, 1.5, 1.8, 2.0, 2.2, Log
-inf, 0.4, 1.4, 1.8, 2.0, 2.3, 2.7, Log
-inf, 1.0, 2.0, 1.8, 2.6, 2.2, 3.2, Log
-inf, 3.3, 1.2, 3.3, 2.4, 4.7, 3.3, Log
-inf, 6.6, 13.1, 2.0, 11.9, 5.0, 5.4, Log
0.0, 1.0, 0.1, -1.0, -0.3, 0.9, 0.4, Sine
0.5, 1.1, 0.6, -0.9, 0.1, 1.0, 0.7, Sine
0.8, 1.3, 0.6, -0.1, 0.6, 1.4, 1.2, Sine
1.6, 3.8, 0.7, 0.1, 0.9, 2.6, 3.2, Sine
7.1, 5.3, 6.1, 6.9, 8.3, 5.7, 10.3, Sine
0.0, 14.1, -0.1, 4.6, -0.3, 2.7, -0.5, Tangent
1.2, 14.2, 0.2, 6.0, 1.3, 3.9, 2.5, Tangent
9.0, 18.3, 3.5, 6.9, 6.0, 9.0, 6.2, Tangent
10.9, 16.7, 9.4, 11.9, 4.3, 11.0, 8.7, Tangent
43.3, 26.1, 10.1, 26.0, 32.4, 50.6, 8.6, Tangent
